Metric,Ed25519,ML-DSA-44,Hybrid
KeyGen (ms),0.3624759995000204,0.43895599970710464,0.34459599992260337
Sign 1 KB (s),0.0001478969997697277,0.0013514020001457539,0.0014011980005307124
Verify 1 KB (s),9.256699995603412e-05,0.0003993969994189683,0.0004897130003519123
Sign 1 MB (s),0.0024256109997077145,0.016223302000653347,0.01893340199974773
Verify 1 MB (s),0.0012529260000155773,0.015354544999936479,0.016563574999236153
Sign 100 MB (s),0.23616816100038704,1.4347784899999534,1.6685622899998998
Verify 100 MB (s),0.11648932900068758,1.4293797369995445,1.5485026470000594
Sign 1 GB (s),3.1758885870002995,22.207495477999984,25.806972116999315
Verify 1 GB (s),1.585802143999972,22.390647974000238,24.429646596999955
Peak RAM (MB),1037.52265625,2061.5308984375,2061.4609765625
Signature size (B),64,2420,2484
Public key (B),32,1312,1344
Base64 signature (B),88,3228,3312
Throughput (MB/s),322.4294467354699,46.1105576274656,39.67919968904375
